user_id,rank,recommended_product_id,score,product_name,category,brand,item_quality_risk
30306,9,26742,0.0062996698543429375,Briefly Stated Men's AO Annoying Orange Boxer,Sleep & Lounge,Briefly Stated,0.1
30306,10,20025,0.006252576131373644,Calvin Klein Mens 2 Button Gray Tan Slim Fit Wool Sport Coat Jacket,Suits & Sport Coats,Calvin Klein,0.09090909090909091
64597,1,5380,0.15931850671768188,Calvin Klein Women's Plus-Size Slant Pocket Pant,Pants & Capris,Calvin Klein,0.0
64597,2,25107,0.1591755747795105,Drymax Socks Hiking HD Crew Sock Socks,Socks,Drymax Socks,0.0
64597,3,17009,0.15852101147174835,Gildan Adult 5.5 oz 100% Cotton Short Sleeve T-Shirt,Tops & Tees,Gildan,0.0
64597,4,21247,0.1584896445274353,Oakley Men's O-Vagabond Denim,Jeans,Oakley,0.061111111111111116
64597,5,1267,0.15102843940258026,Eddie Bauer Snowflake Cotton-Blend Pullover,Sweaters,Eddie Bauer,0.0
64597,6,835,0.1504366546869278,Sofie Women's 100% Cashmere Long-Sleeve Open-Front Cardigan,Sweaters,Sofie,0.045000000000000005
64597,7,16911,0.14963051676750183,Anvil A420 Organic Tee,Tops & Tees,Anvil,0.045000000000000005
64597,8,26564,0.1459638923406601,Majestic International Men's Silk Herringbone Stripe Jacquard Long Sleeve Pajama,Sleep & Lounge,Majestic International,0.1125
64597,9,21509,0.14525793492794037,Rufskin Joel- Low Rise Boot Cut Denim Jeans,Jeans,Rufskin,0.0
64597,10,9394,0.14343363046646118,Berkshire Cotton Tight,Socks & Hosiery,Berkshire,0.09000000000000001
55680,1,13466,0.04109145700931549,Sunsets 70T-EQUI Equinox Twist Bandeaukini Top,Swim,Sunset,0.0
55680,2,23170,0.03618035465478897,Fox Racing Solid State Shorts,Shorts,Fox Racing,0.1111111111111111
55680,3,6991,0.03450758010149002,True Religion Brand Jeans Women's Tailored Shorts Green,Shorts,True Religion,0.06428571428571428
55680,4,7140,0.0345032624900341,VIP Boutique Womens Belted Gypsy Long Maxi Skirt,Skirts,VIP BOUTIQUE,0.06875
55680,5,27813,0.033930156379938126,Hurley Men's Copy Supersuede Boardshort,Swim,Hurley,0.0
55680,6,5071,0.03321923315525055,Silver Jeans Juniors Suki Surplus Jean,Jeans,Silver Jeans,0.05625
55680,7,11715,0.03320290893316269,Only Hearts Women's Stretch Lace Cami,Intimates,Only Hearts,0.07857142857142857
55680,8,12263,0.032793980091810226,Wet Look Long-Sleeve Catsuit,Intimates,Coquette,0.05625
55680,9,4559,0.03217056393623352,Diesel Women's Getlegg Jean,Jeans,Diesel,0.09000000000000001
55680,10,15261,0.032116614282131195,Columbia Women's Fast Trek Ii Full Zip Fleece Jacket,Plus,Columbia,0.045000000000000005
50608,1,22567,0.10908043384552002,Matix Men's Nexus Pant,Pants,Matix,0.09000000000000001
50608,2,20341,0.10056491941213608,Men's Dark Purple Paisley Jacquard Suit Vest and Neck Tie Set,Suits & Sport Coats,FineBrandShop,0.1111111111111111
50608,3,27373,0.09808822721242905,FOXFIRE Flannel Lounge Pants #1003,Sleep & Lounge,Foxfire,0.08181818181818182
50608,4,25859,0.08049044758081436,Dockers Men's Performance V-Neck T-Shirt,Underwear,Dockers,0.05500000000000001
50608,5,20059,0.07884769141674042,Black Paisleys Formal Vest For Men Black Plaid for Mens Gift Idea with Tuxedo Vests for Men Cufflinks Hanky And Ascot Tie For Suit Y&G VS2010,Suits & Sport Coats,Y&G,0.061111111111111116
50608,6,26738,0.07711315900087357,HUGO BOSS Men's Stripe Long Pant,Sleep & Lounge,HUGO BOSS,0.07857142857142857
50608,7,23360,0.07238300144672394,Ed Garments Men's 100% Cotton Pleated Short. 2430,Shorts,Ed Garments,0.061111111111111116
50608,8,22438,0.0713217630982399,Louis Raphael Men's Modern Fit Nail Head Weave Flat Front Dress Pant,Pants,Louis Raphael,0.06428571428571428
50608,9,835,0.06979484856128693,Sofie Women's 100% Cashmere Long-Sleeve Open-Front Cardigan,Sweaters,Sofie,0.045000000000000005
50608,10,20108,0.0695016086101532,Paul Malone Wedding Vest Set Ivory 5pcs Tuxedo Vest + Necktie + Ascot + Hanky + 2 Cufflinks,Suits & Sport Coats,Paul Malone,0.09090909090909091
24380,1,15922,0.10705620795488358,Velrose Snip-it Long Pant Liner,Plus,Velrose,0.04090909090909091
24380,2,6789,0.10341846942901611,Jones New York Women's Bermuda Short,Shorts,Jones New York,0.05
24380,3,6990,0.07989858090877533,Fuschia Hot Pink solid color Touchdown Elasticized Knee Fleece Capris with wide waistband.,Shorts,Touch of Europe Capris,0.13181818181818183
24380,4,9648,0.07759697735309601,White Orchid Women's Apres Ski Pajama Set,Sleep & Lounge,White Orchid,0.05500000000000001
24380,5,18485,0.07476139068603516,Thorlo Unisex Uniform Support Boot Socks with Thor-Lon,Active,Thorlo,0.0375
24380,6,11350,0.07340751588344574,Leonisa Moderate Control Full Body Shaper 012727,Intimates,Leonisa,0.1
24380,7,27315,0.07320726662874222,N2N Dream Lounge Pants White,Sleep & Lounge,N2N,0.13181818181818183
24380,8,10159,0.07294224947690964,Carole Hochman Women's Long Gown,Sleep & Lounge,Carole Hochman,0.0
24380,9,15750,0.0729193240404129,Kate Spade Women's Lulu Gradient Rectangle Sunglasses,Plus,Kate Spade,0.11000000000000001
24380,10,5858,0.07112684100866318,Torrid Plus Size Cobalt Blue Cheetah Leggings,Leggings,Torrid,0.13181818181818183
62961,1,11022,0.04700322449207306,100% Stretch Nylon Cheerleading Low-Rise Brief Trunks,Intimates,Cheerleading Company,0.0
62961,2,5997,0.04385823756456375,David Lerner Women's Cropped Legging,Leggings,DAVID Seeds,0.17272727272727273
62961,3,5624,0.042348217219114304,Solid Corduroy Proportioned Medium Pant in Sage by Alfred Dunner,Pants & Capris,Alfred Dunner,0.19285714285714284
62961,4,6908,0.04187111556529999,Jones New York Easy Care Stretch Shorts,Shorts,Jones New York,0.1
62961,5,20113,0.040086932480335236,Paul Malone Wedding Vest Set Champagne 5pcs Tuxedo Vest + Necktie + Ascot + Hanky + 2 Cufflinks,Suits & Sport Coats,Paul Malone,0.1
62961,6,4999,0.03920163959264755,Big Star Women's Hazel Mid Rise Boot Jean,Jeans,BIG STAR,0.09000000000000001
62961,7,23979,0.0386585108935833,Enyce By Sean John Men's Snorkel Coat Jacket Parka Faux Fur Snow Toggle,Outerwear & Coats,Enyce,0.049999999999999996
62961,8,16590,0.038329094648361206,HANES 4.2 oz NANO-T Originals V-Neck T-Shirt - 4551,Tops & Tees,Hanes,0.0
62961,9,3546,0.038244280964136124,Allegra K Cyan Black Patchwork Sleeveless Mini Dress M for Women,Dresses,Allegra K,0.075
62961,10,23197,0.038025662302970886,Izod Luxury Sport (Soho) Solid Daffodil Bud Flat Front Walking Shorts,Shorts,IZOD,0.05500000000000001
88060,1,2727,0.11824057251214981,adidas Women's Climalite II No Show Socks (2-Pack),Active,adidas,0.0375
88060,2,6276,0.10923725366592407,Levi's Women's 515 Non Denim Short,Shorts,Levi's,0.0
88060,3,8723,0.09989769011735916,Salomon Women's Exposure II Jacket,Outerwear & Coats,Salomon,0.0
88060,4,6512,0.09926474094390869,Levi's Juniors Shore Thing Shorty Short,Shorts,Levi's,0.12083333333333333
88060,5,23589,0.09643387794494629,Oneill Men's Pierce Short,Shorts,O'Neill,0.11000000000000001
88060,6,24206,0.09613870829343796,Kenneth Cole Men's Down Parka Coat,Outerwear & Coats,Kenneth Cole,0.0375
88060,7,15946,0.09474021196365356,Playtex Women's Secrets Super Soft Shaping Underwire,Plus,Playtex,0.049999999999999996
88060,8,7793,0.09292855858802795,Bailey 44 Women's Gnarlatious Jacket,Blazers & Jackets,Bailey 44,0.0
88060,9,15374,0.09276102483272552,Ray-Ban RB2156 New Clubmaster Sunglasses,Plus,Ray-Ban,0.0
88060,10,8292,0.0916501060128212,Woolrich Women's Andes Fleece Vest,Outerwear & Coats,Woolrich,0.04583333333333334
96575,1,18767,0.0651964396238327,Asics Men's Core Tank,Active,ASICS,0.0
96575,2,22426,0.06121436506509781,Polo Ralph Lauren Mens Green Wool Flannel Pants Flat Front Italian Fabric,Pants,Polo Ralph Lauren,0.0
96575,3,19833,0.05582987517118454,Tommy Hilfiger Men's Birdseye Trim Fit Suit,Suits & Sport Coats,Tommy Hilfiger,0.14285714285714285
96575,4,18063,0.04893430322408676,Champion Men's Double Dry Training Tee,Active,Champion,0.22142857142857142
96575,5,25268,0.04767247289419174,One Pair Marcoliani Men's ExtraFine Merino Over-the-Calf Herringbone Dress Sock,Socks,Marcoliani Milano,0.26111111111111107
96575,6,24883,0.04650694131851196,Nautica Men's 3-Pack Fancy Pattern SockNavy8 to 12,Socks,Nautica,0.11000000000000001
96575,7,20779,0.04564692825078964,Lucky Brand Men's 221 Original Low Rise Jean,Jeans,Lucky Brand,0.0
96575,8,18281,0.04559280723333359,Charles River Apparel Classic Rugby Shirt,Active,Charles River Apparel,0.12222222222222223
96575,9,18087,0.044818270951509476,Carhartt Men's Midweight Hooded Pullover Sweatshirt,Active,Carhartt,0.0
96575,10,18393,0.04417479783296585,Russell Athletic Men's Dri-Power Raglan Muscle,Active,Russell Athletic,0.05500000000000001
6099,1,21978,0.04241432994604111,Calvin Klein Sportswear Men's Utilitarian Stretch Cord 4 Pocket Bowery Pant,Pants,Calvin Klein,0.12857142857142856
6099,2,22659,0.04191986471414566,Vivienne Westwood Men's Pantalone Pant,Pants,Vivienne Westwood,0.12222222222222223
6099,3,22141,0.039339274168014526,Dockers Men's Big-Tall Iron Free Khaki Flat Front Pant,Pants,Dockers,0.2111111111111111
6099,4,22323,0.033685825765132904,Polo Ralph Lauren Slim Fit Kahki Pants,Pants,Polo Ralph Lauren,0.045000000000000005
6099,5,22208,0.03294932469725609,Columbia Men's Porter Falls Pant,Pants,Columbia,0.125
6099,6,23837,0.03195091336965561,Calvin Klein Sportswear Men's Melton Wool Basic Peacoat,Outerwear & Coats,Calvin Klein,0.09090909090909091
6099,7,21859,0.03134606033563614,prAna Men's Bronson PantInseam,Pants,prAna,0.0
6099,8,22251,0.03098972700536251,Joseph Abboud Men's Herringbone Flat Front Dress Pant,Pants,Joseph Abboud,0.06428571428571428
6099,9,22486,0.030850980430841446,Kenneth Cole Men's Pinstripe Five Pocket Pant,Pants,Kenneth Cole,0.06428571428571428
6099,10,22537,0.030565932393074036,Men's Moleskin pants,Pants,Cooper Jones,0.16785714285714284
52603,1,16410,0.04572107642889023,Gildan Heavy Cotton - 100% Cotton T-Shirt 5000 (LARGE / Black) [Apparel],Tops & Tees,Gildan,0.14285714285714285
52603,2,21725,0.042475081980228424,Dockers Men's Signature Khaki Big & Tall Flat Front Pant,Pants,Dockers,0.1125
52603,3,28765,0.04103630781173706,Costa Del Mar Brine Polarized Sunglasses - Costa 400 Glass Lens,Accessories,Costa Del Mar,0.1111111111111111
52603,4,607,0.04036823287606239,White Ladies Crew Neck Long Sleeve T-Shirt,Tops & Tees,FineBrandShop,0.14090909090909093
52603,5,22640,0.039860986173152924,Men's Tru-Spec Coyote Poly / Cotton Ripstop TRU Uniform Pants,Pants,Tru-Spec,0.12916666666666668
52603,6,16049,0.038539621978998184,DC Men's Star Triblend Screen Tee,Tops & Tees,DC,0.05500000000000001
52603,7,16045,0.03818800300359726,Robert Graham Men's Daly Regular Cuffs,Tops & Tees,Robert Graham,0.03
52603,8,19323,0.037524208426475525,Diesel Men's K-Ocean Sweater,Sweaters,Diesel,0.23750000000000002
52603,9,18848,0.03680945932865143,Kenneth Cole Men's Stripe V-Neck Sweater,Sweaters,Kenneth Cole,0.07857142857142857
52603,10,22537,0.03576604649424553,Men's Moleskin pants,Pants,Cooper Jones,0.16785714285714284
81599,1,7226,0.007235527969896793,MicroFiber Knit Skirt,Skirts,East Essence,0.0
81599,2,15922,0.006769225932657719,Velrose Snip-it Long Pant Liner,Plus,Velrose,0.04090909090909091
81599,3,15439,0.006165896542370319,Ray-Ban Unisex RB2027 Predator 2 Sunglasses,Plus,Ray-Ban,0.045000000000000005
81599,4,7670,0.0057064322754740715,Poof 3/4 Sleeve Lace Back Blazer,Blazers & Jackets,Poof,0.06428571428571428
81599,5,7591,0.005616632755845785,Wallflower Blazer with Leatherette Trim,Blazers & Jackets,Wallflower,0.0
81599,6,7754,0.0054634734988212585,Alfred Dunner Mulberrry Street 3/4 Sleeve 2 Button Blazer,Blazers & Jackets,Alfred Dunner,0.0
81599,7,13856,0.0053842030465602875,Ladies Knit Convertible Mittens / Gloves with Snowflake,Accessories,Go Gloves,0.1
81599,8,7479,0.0052468255162239075,XOXO Juniors London Black Suiting Jacket,Blazers & Jackets,XOXO,0.0
81599,9,7723,0.005220206920057535,RAY&LI Elegant Vintage Checker Wool Jacket Blazer US Size 0-2 2-4 4-6 6-8,Blazers & Jackets,RAY&LI,0.12857142857142856
81599,10,11677,0.005214603617787361,Coobie Half Camisole (9068),Intimates,Coobie,0.06428571428571428
62943,1,7419,0.04910880699753761,Black Stretchy 1950s Rockabilly High Waist Pinup Pencil Wiggle Women's Skirt,Skirts,ClosetOnline,0.061111111111111116
62943,2,11520,0.03951570764183998,New Pink Poodle Skirt Bridal Petticoat Crinoline Wedding Gown Slip (108DSPP),Intimates,Sweetheart Slips,0.0
62943,3,22704,0.037145163863897324,Lee Men's Dungarees Belted Wyoming Cargo Short,Shorts,Lee,0.07692307692307693
62943,4,8600,0.035102684050798416,Women's Micro Fleece Vest (up to size 4X),Outerwear & Coats,unknown,0.0
62943,5,15175,0.033210888504981995,Japanese Weekend Women's Maternity Shoulder Tie Top,Maternity,Japanese Weekend,0.061111111111111116
62943,6,14799,0.03291185945272446,Impact Fitness - Maternity Ruching Remix Jacket (Fleece Lined) Active Outerwear,Maternity,Impact Fitness,0.20416666666666666
62943,7,14347,0.032766666263341904,Glamourmom Nursing Bra Full Bust Long Top,Maternity,Glamourmom,0.16666666666666669
62943,8,3975,0.032359663397073746,Anne Klein Women's Structured Sleeve Twofer Dress,Dresses,Anne Klein,0.1375
62943,9,26082,0.031625211238861084,HUGO BOSS Men's Bodywear Black Advance Modal Stretch Boxer Shorts,Underwear,HUGO BOSS,0.0
62943,10,3388,0.03105328045785427,Allegra K Women Casual Zipper Closure Hooded Mini Dress Navy Blue M,Dresses,Allegra K,0.1
22784,1,17315,0.06761284172534943,Blue Marlin Men's Italia Fleece Hoodie,Fashion Hoodies & Sweatshirts,Blue Marlin,0.11923076923076924
22784,2,29043,0.06618574261665344,Brighton Denver Diamond Big Men's Belt,Accessories,Brighton,0.09166666666666667
22784,3,18243,0.06499473750591278,Carhartt Men's Work-Dry Midweight Thermal Crew Neck,Active,Carhartt,0.061111111111111116
22784,4,16510,0.06392042338848114,United States Air Force Wings T-shirt Size LARGE,Tops & Tees,Rapid Dominance,0.08181818181818182
22784,5,22825,0.06312672793865204,KingSize Big & Tall Side Elastic Cargo Shorts in Twill or Denim,Shorts,KingSize,0.12272727272727273
22784,6,19359,0.06160428747534752,Woolrich Men's First Fork Turtleneck GARNET (Red) Size M,Sweaters,Woolrich,0.05500000000000001
22784,7,18259,0.05809670686721802,Carhartt Men's Work-Dry Midweight Thermal Bottom,Active,Carhartt,0.045000000000000005
22784,8,13275,0.05332700535655022,American Apparel Nylon Tricot Criss-Cross Bikini Top,Swim,American Apparel,0.13181818181818183
22784,9,24392,0.05273953825235367,Levi's Men's Wool Melton Triple Front Closure Toggle Hoodie,Outerwear & Coats,Levi's,0.07857142857142857
22784,10,26829,0.05126408860087395,American Essentials Men's Ultra Soft Jersey Lounge Short,Sleep & Lounge,American Essentials,0.14500000000000002
13198,1,20314,0.007181874942034483,Allegra K Mens Deep V Neck One Button Front Casual Coat Coffee Color L,Suits & Sport Coats,Allegra K,0.12272727272727273
13198,2,20924,0.00704166479408741,Key Industries Men's Heavy Duty Traditional Fit Garment Washed Indigo Denim Jean,Jeans,Key Industries,0.11153846153846154
13198,3,20977,0.006744582671672106,Affliction Men Jeans Slim Fit Ace 3D V Flap Distressed In Capital Wash,Jeans,Affliction,0.125
13198,4,20533,0.006670759990811348,Allegra K Men Stylish Shawl Collar Long Sleeve Front Opening Casual Blazer Black XS,Suits & Sport Coats,Allegra K,0.38
13198,5,21280,0.006566315423697233,Quiksilver Men's Double Up Jean,Jeans,Quiksilver,0.08181818181818182
13198,6,26730,0.006558635737746954,JockeyÂ® Fleece Pant - Patterns,Sleep & Lounge,Jockey,0.16785714285714284
13198,7,20522,0.0065042078495025635,Allegra K Men Sleeveless Single Breasted Deep V Neck Two Patch Pokcets Vest Black XS,Suits & Sport Coats,Allegra K,0.25833333333333336
13198,8,20863,0.0064053526148200035,Lucky Brand Mens 181 Relaxed Fit Straight Leg Dark Wash Jeans,Jeans,Lucky Brand,0.29444444444444445
13198,9,14994,0.0062375678680837154,Allegra K Maternity Motherhood Summer Ruffled Detail Front Short Sleeve Dress Deep Blue S,Maternity,Allegra K,0.45
13198,10,23457,0.006195108871906996,Allegra K Mens Casual Knee Length Summer NEW Trendy Straight Short Pants Trousers Pants Shorts Dark Blue W31,Shorts,Allegra K,0.0
86749,1,8333,0.04768013209104538,Tommy Hilfiger Women's Cora Trench Coat,Outerwear & Coats,Tommy Hilfiger,0.0
86749,2,18016,0.04698001965880394,YAGO YG2129 Long Sleeve Striped Hoodie Shirt with Contrast Ribbed Trim (Black/White S-3X),Fashion Hoodies & Sweatshirts,YAGO,0.04090909090909091
86749,3,949,0.04674796015024185,Christopher Fischer Women's 100% Cashmere Striped Featherweight Hoodie,Sweaters,Christopher Fischer,0.07857142857142857
86749,4,19753,0.04504566639661789,Buffalo by David Bitton Men's Wutang Sweater,Sweaters,Buffalo by David Bitton,0.05625
86749,5,9826,0.044789478182792664,Paul Frank Women's Just Julius Check Short Set,Sleep & Lounge,Paul Frank,0.135
86749,6,17582,0.044433265924453735,Ed Hardy Mens Smoking Brad Platinum Zip Up Hoodie-Dark Grey,Fashion Hoodies & Sweatshirts,Ed Hardy,0.075
86749,7,27315,0.041105564683675766,N2N Dream Lounge Pants White,Sleep & Lounge,N2N,0.13181818181818183
86749,8,17576,0.04005782678723335,Metal Mulisha Men's Reproach Fleece,Fashion Hoodies & Sweatshirts,Metal Mulisha,0.0
86749,9,28976,0.039080969989299774,Barmah Squashy Cooper Australian Leather Hat: Brown Black or Hickory - 1022CC,Accessories,Barmah Hats,0.09090909090909091
86749,10,24101,0.03886405751109123,ZeroXposur Men's Softshell Trek Jacket,Outerwear & Coats,ZeroXposur,0.14500000000000002
11131,1,6590,0.03701578825712204,Billabong Lovvah Juniors Denim Short - Splash,Shorts,Billabong,0.0
11131,2,5521,0.03494292497634888,Roxy Oyster Shells Pant - Women's,Pants & Capris,Roxy,0.0
11131,3,9648,0.03304370492696762,White Orchid Women's Apres Ski Pajama Set,Sleep & Lounge,White Orchid,0.05500000000000001
11131,4,17871,0.032179467380046844,Crooks and Castles The Monopoly Pullover Hoody in Red,Fashion Hoodies & Sweatshirts,Crooks and Castles,0.0
11131,5,19128,0.031698718667030334,NEW ARRIVAL PERUVIAN ALPACA WOOL MENS GOLF CARDIGAN BUTTONS AND POCKETS VNECK BLACK WARM & SOFT,Sweaters,The Little Alpaca's House,0.0
11131,6,3486,0.03076649084687233,Lindy BOP 'Nina' Classy Vintage 40s 50s Style Blue 3/4 Sleeve Belted Wiggle Pencil Dress,Dresses,Lindy Bop,0.0
11131,7,5787,0.030148062855005264,Chaotic Florals Black and White Printed Liquid Leggings Small/Medium,Leggings,Stella Elyse,0.09090909090909091
11131,8,17423,0.029728222638368607,Avenged Sevenfold Since 1999 Black Zip Hoodie New Adult,Fashion Hoodies & Sweatshirts,Avenged Sevenfold,0.05
11131,9,1773,0.029725302010774612,Bella Ladies' Jodie Tri-blend Â½ Sleeve Hoodie,Fashion Hoodies & Sweatshirts,Bella,0.1125
11131,10,1278,0.029337316751480103,Kenneth Cole Women's Coated Yarn Sweater,Sweaters,Kenneth Cole,0.06428571428571428
16205,1,21618,0.018747713416814804,Hudson Men's Wilde Relax Flap Pocket Straight Leg Jean,Jeans,Hudson,0.049999999999999996
16205,2,26006,0.017443334683775902,Indera - Mens Thermal Long John Pant 810DR  Grey 27466,Underwear,INDERA THERMALS,0.0
16205,3,20653,0.017271824181079865,Lucky Brand Men's 181 Relaxed Fit Straight Leg Jeans,Jeans,Lucky Brand,0.2111111111111111
16205,4,18040,0.015995679423213005,Special Blend Overdye Zip Hoodie Over Dye Camo Men's,Fashion Hoodies & Sweatshirts,Special Blend,0.09090909090909091
16205,5,22942,0.014816604554653168,Hurley Men's Puerto Rico Trouser Walkshort,Shorts,Hurley,0.05
16205,6,17871,0.01452818512916565,Crooks and Castles The Monopoly Pullover Hoody in Red,Fashion Hoodies & Sweatshirts,Crooks and Castles,0.0
16205,7,20198,0.01436835527420044,Port Authority J753 Classic Poplin Jacket,Suits & Sport Coats,Port Authority,0.09166666666666667
16205,8,20404,0.014140245504677296,Tuxedo Vest - Solid Satin with Matching Pin Ascot,Suits & Sport Coats,SmartTuxedo,0.05
16205,9,17699,0.013521374203264713,Gongshow Rip it Up Zip Up Hoody [SENIOR],Fashion Hoodies & Sweatshirts,Gongshow,0.09000000000000001
16205,10,22775,0.013263801112771034,Burnside Men's Stypic Cargo Twill Short,Shorts,Burnside,0.16666666666666669
8640,1,2727,0.09193995594978333,adidas Women's Climalite II No Show Socks (2-Pack),Active,adidas,0.0375
8640,2,20512,0.08683736622333527,Allegra K Men Long Sleeve Studs Decor Padded Shoulder One Button Casual Blazer Dark Khaki S,Suits & Sport Coats,Allegra K,0.04583333333333334
8640,3,22567,0.08123748004436493,Matix Men's Nexus Pant,Pants,Matix,0.09000000000000001
8640,4,18518,0.06773430109024048,Zero Restriction Men's Featherweight Pant Rain Pant,Active,Zero Restriction,0.1
8640,5,8723,0.06510640680789948,Salomon Women's Exposure II Jacket,Outerwear & Coats,Salomon,0.0
8640,6,7793,0.06423113495111465,Bailey 44 Women's Gnarlatious Jacket,Blazers & Jackets,Bailey 44,0.0
8640,7,27373,0.06343553960323334,FOXFIRE Flannel Lounge Pants #1003,Sleep & Lounge,Foxfire,0.08181818181818182
8640,8,20997,0.06251674890518188,7 For All Mankind Men's Relaxed Jean,Jeans,7 For All Mankind,0.09090909090909091
8640,9,4911,0.06024422496557236,Levi's Juniors 524 Triple Needle Skinny Jean Beloved,Jeans,Levi's,0.05625
8640,10,19950,0.05974294990301132,Tommy Hilfiger Mens Trim Fit Gray Pinstripe Wool Suit,Suits & Sport Coats,Tommy Hilfiger,0.0
22963,1,3295,0.023532303050160408,Allegra K Ladies Double Breast Long Sleeve Spring Mini Dress Black L,Dresses,Allegra K,0.049999999999999996
22963,2,7419,0.02147965133190155,Black Stretchy 1950s Rockabilly High Waist Pinup Pencil Wiggle Women's Skirt,Skirts,ClosetOnline,0.061111111111111116
22963,3,3388,0.020850881934165955,Allegra K Women Casual Zipper Closure Hooded Mini Dress Navy Blue M,Dresses,Allegra K,0.1
22963,4,4803,0.019941730424761772,Levi's Juniors 528 Curvy Skinny Jean,Jeans,Levi's,0.09090909090909091
22963,5,20762,0.01901555433869362,Carhartt Men's Flame Resistant Relaxed Fit Jean Straight Leg Jean,Jeans,Carhartt,0.1125
22963,6,7872,0.01887393370270729,Allegra K Long Sleeve Four Button Closure Front Irregular Hem Women Blazer Camel XS,Blazers & Jackets,Allegra K,0.13181818181818183
22963,7,4468,0.018387258052825928,Levi's Juniors' Demi Curve ID Skinny Jean,Jeans,Levi's,0.06875
22963,8,4736,0.017788834869861603,Wrangler Women's Cowgirl Cut Mid Rise Q Baby Jean,Jeans,Wrangler,0.06875
22963,9,15065,0.017751537263393402,Motherhood Maternity: Secret Fit Belly(r) Corduroy 5 Pocket Skinny Boot Maternity Pants,Maternity,Motherhood Maternity,0.0
22963,10,20618,0.0175686776638031,Levi's Men's 514 Slim Straight Hardcase Jean,Jeans,Levi's,0.0375
26857,1,15952,0.012970971874892712,Coolibar UPF 50+ Women's Long-Sleeve Swim Shirt,Plus,Coolibar,0.0
26857,2,15404,0.01262020505964756,Oakley Women's Compulsive Squared Sunglasses,Plus,Oakley,0.061111111111111116
26857,3,7608,0.012142004445195198,Ulla Popken Plus Size Sequined Swing Jacket,Blazers & Jackets,Ulla Popken,0.0
26857,4,15976,0.01127884816378355,Port Authority L304 Ladies All-Season II Jacket,Plus,Port Authority,0.1611111111111111
26857,5,7963,0.011069972068071365,MAXSTUDIO TAILORED JACKET,Blazers & Jackets,MAXSTUDIO,0.19375
26857,6,7489,0.010798312723636627,Chaus Women's One Button Blazer,Blazers & Jackets,Chaus,0.0
26857,7,15900,0.010716071352362633,Cinema Etoile Women's Square Neck Cami,Plus,Cinema Etoile,0.07857142857142857
26857,8,7677,0.010689115151762962,Ulla Popken Plus Size Batik Shacket,Blazers & Jackets,Ulla Popken,0.0
26857,9,2584,0.010669667273759842,Champion Women's Double Dry Cotton Blend Boy Short,Active,Champion,0.15500000000000003
26857,10,15481,0.010550304315984249,Comfort Colors by Chouinard Women's Crewneck Stylish Sweatshirt. 1596,Plus,Comfort Colors,0.2
18155,1,26980,0.14554962515830994,Texas Lone Star Flag Repeat Lounge Pants for men,Sleep & Lounge,Fun Boxers,0.05625
18155,2,24443,0.13962383568286896,Columbia Big and Tall Hellfire Down Jacket,Outerwear & Coats,Columbia,0.06428571428571428
18155,3,26561,0.13748258352279663,Nautica Men's Captains Herringbone Woven Short Sleeve Camp,Sleep & Lounge,Nautica,0.04583333333333334
18155,4,27451,0.13408875465393066,Nautica Men's Solid Swim Trunk,Swim,Nautica,0.08181818181818182
18155,5,20469,0.13381439447402954,Calvin Klein Sportswear Men's Washable Birdseye Classic Jacket,Suits & Sport Coats,Calvin Klein,0.12857142857142856
18155,6,25481,0.1275259554386139,Calvin Klein Men's Big and Tall Two Pack Crew Tee  #U3284,Underwear,Calvin Klein,0.0
18155,7,18114,0.12721507251262665,Duofold Men's Midweight Thermal Crew,Active,Duofold,0.14615384615384616
18155,8,24619,0.11706885695457458,Wigwam Men's Husky Sock,Socks,Wigwam,0.04090909090909091
18155,9,24383,0.10399080812931061,Brixton Men's Cass Snap Jacket,Outerwear & Coats,Brixton,0.09000000000000001
18155,10,18016,0.10127715021371841,YAGO YG2129 Long Sleeve Striped Hoodie Shirt with Contrast Ribbed Trim (Black/White S-3X),Fashion Hoodies & Sweatshirts,YAGO,0.04090909090909091
90600,1,17804,0.048113863915205,Ducati Corse 2013 Hooded Zip-Up Sweatshirt Red Hoody Hoodie,Fashion Hoodies & Sweatshirts,Ducati,0.05500000000000001
90600,2,27660,0.04481905698776245,Mens Olympic Flag Sexy Competition Style Bikini Brief Swimsuit by Gary Majdell Sport,Swim,Gary Majdell Sport,0.135
90600,3,26744,0.04117898643016815,Diesel Men's Daniel Jam,Sleep & Lounge,Diesel,0.06875
90600,4,26575,0.040043964982032776,State O Maine Big and Tall Fashion Flannel Lounge Pant,Sleep & Lounge,KNOTHE CORP.,0.0
90600,5,18485,0.03705767169594765,Thorlo Unisex Uniform Support Boot Socks with Thor-Lon,Active,Thorlo,0.0375
90600,6,26420,0.0361412838101387,Intymen Veil Boxer I5493,Underwear,Intymen,0.04090909090909091
90600,7,3258,0.035858042538166046,Jones New York Women's Cap Sleeve Dress,Dresses,Jones New York,0.11153846153846154
90600,8,27970,0.03546902909874916,Armani Exchange Logo Wings Swim Short,Swim,A:X Armani Exchange,0.12083333333333333
90600,9,22304,0.03546397387981415,Comune Men's Raul Chino Pant,Pants,Comune,0.0
90600,10,20666,0.03509324789047241,Carhartt Men's Washed Denim Double Front Jean,Jeans,Carhartt,0.07857142857142857
99140,1,26778,0.0328238271176815,Ed Hardy Men's NYC Woven Sleep Pant,Sleep & Lounge,Ed Hardy,0.061111111111111116
